,Baccalieu,Corrosol,Green,Hernyken,Kent,top_samp,sampleID,true_pops
0,0.08752157,0.34852168,0.14923847,0.7672232,0.14749518,Hernyken,LESP_8517734,Hernyken
1,0.11405008,0.42723837,0.19450498,0.5996387,0.16456783,Hernyken,LESP_8517737,Hernyken
2,0.09421329,0.47571883,0.10815197,0.7250961,0.096819885,Hernyken,LESP_8517740,Hernyken
3,0.2075766,0.5939209,0.10034523,0.45157418,0.14658308,Corrosol,LESP_19,Baccalieu
4,0.14952716,0.42409387,0.18392116,0.60326815,0.13918969,Hernyken,LESP_38,Baccalieu
5,0.3657106,0.3362863,0.26625276,0.39573026,0.13602005,Hernyken,LESP_49,Baccalieu
6,0.3195027,0.32311717,0.39001057,0.3939534,0.07341616,Hernyken,LESP_66,Baccalieu
7,0.17940801,0.32592568,0.38102406,0.44883,0.16481216,Hernyken,LESP_39334,Corrosol
8,0.24320291,0.49827656,0.21565376,0.4192738,0.12359296,Corrosol,LESP_39335,Corrosol
9,0.08656559,0.622904,0.11570715,0.5839211,0.090902135,Corrosol,LESP_39338,Corrosol
10,0.14280024,0.42613277,0.32162184,0.46557593,0.14386925,Hernyken,LESP_39321,Kent
11,0.08467132,0.47986835,0.18229629,0.55075353,0.20241047,Hernyken,LESP_39322,Kent
12,0.11808045,0.2834117,0.33658946,0.54609597,0.21582243,Hernyken,LESP_39325,Kent
13,0.09536931,0.46712598,0.18348463,0.56793344,0.18608671,Hernyken,39320,Kent
14,0.065724224,0.52789944,0.1502953,0.6473125,0.108768545,Hernyken,39329,Kent
15,0.14582983,0.18140745,0.5928195,0.47019392,0.10974922,Green,P54,Green
16,0.1812898,0.25761726,0.52855194,0.4222163,0.11032469,Green,PB67,Green
0,0.1137388,0.70091456,0.035100345,0.09913546,0.55111086,Corrosol,LESP_8517721,Hernyken
1,0.23345335,0.60668194,0.058800727,0.24098764,0.36007634,Corrosol,LESP_8517726,Hernyken
2,0.11549369,0.6017464,0.07030505,0.16946712,0.5429878,Corrosol,LESP_8517731,Hernyken
3,0.13408898,0.5535757,0.067695454,0.15700689,0.58763295,Kent,LESP_37,Baccalieu
4,0.29758856,0.5537341,0.031969987,0.06614902,0.5505582,Corrosol,LESP_46,Baccalieu
5,0.125915,0.6999766,0.054926544,0.13888945,0.48029235,Corrosol,LESP_59,Baccalieu
6,0.18803164,0.5781094,0.03805262,0.19114962,0.5046566,Corrosol,LESP_657,Baccalieu
7,0.17617433,0.6911796,0.08586682,0.2290577,0.3177215,Corrosol,LESP_39331,Corrosol
8,0.06931123,0.7855441,0.032016136,0.085561246,0.5275673,Corrosol,LESP_39332,Corrosol
9,0.056503206,0.76614606,0.05428753,0.18509713,0.43796617,Corrosol,LESP_39337,Corrosol
10,0.06569142,0.52395725,0.047838315,0.06808993,0.794423,Kent,LESP_39328,Kent
11,0.16543114,0.47321087,0.0275958,0.09271154,0.7410507,Kent,53893,Kent
12,0.14947014,0.6813959,0.048796386,0.15333888,0.46699876,Corrosol,53894,Kent
13,0.17443451,0.5809976,0.03435399,0.07529241,0.6349215,Kent,53899,Kent
14,0.30380726,0.60245687,0.06850864,0.06459441,0.46063286,Corrosol,P28,Green
15,0.12269311,0.6194756,0.07695806,0.079456225,0.60141695,Corrosol,P29,Green
16,0.17312272,0.48848784,0.07297906,0.14261185,0.6227985,Kent,P45,Green
0,0.40022916,0.10726396,0.120293215,0.7970349,0.07517882,Hernyken,LESP_8517723,Hernyken
1,0.46054465,0.092905626,0.17903826,0.5937614,0.17375007,Hernyken,LESP_8517728,Hernyken
2,0.71675676,0.096060626,0.08990216,0.5392821,0.057998393,Baccalieu,LESP_8517729,Hernyken
3,0.7185178,0.10233721,0.100060605,0.4870167,0.092067614,Baccalieu,LESP_27,Baccalieu
4,0.6246151,0.07583458,0.1438629,0.44264334,0.21304408,Baccalieu,LESP_35,Baccalieu
5,0.5876351,0.083156735,0.05532054,0.7172135,0.056674168,Hernyken,LESP_44,Baccalieu
6,0.6948793,0.0774043,0.09911135,0.43469006,0.19391495,Baccalieu,LESP_61,Baccalieu
7,0.42700243,0.20618701,0.121259555,0.6183679,0.12718317,Hernyken,LESP_39333,Corrosol
8,0.587646,0.18394944,0.078534275,0.4787015,0.17116882,Baccalieu,LESP_39340,Corrosol
9,0.49469158,0.09576938,0.15281278,0.6258966,0.13082972,Hernyken,LESP_39341,Corrosol
10,0.38622782,0.16215083,0.1174957,0.66417885,0.16994672,Hernyken,LESP_39323,Kent
11,0.50136375,0.07813172,0.0782735,0.56373703,0.27849403,Hernyken,39318,Kent
12,0.56885844,0.05352231,0.083738536,0.5729518,0.22092894,Hernyken,53896,Kent
13,0.8870002,0.05615045,0.05803784,0.38328704,0.1155244,Baccalieu,53909,Kent
14,0.35009217,0.15385145,0.16227642,0.6663248,0.16745517,Hernyken,P27,Green
15,0.3668788,0.07639098,0.17594147,0.6278547,0.25293407,Hernyken,P30,Green
16,0.44204307,0.11636479,0.12362087,0.74124444,0.076726705,Hernyken,PB65,Green
