,Baccalieu,Corrosol,Green,Hernyken,Kent,top_samp,sampleID,true_pops
0,0.40022916,0.10726396,0.120293215,0.7970349,0.07517882,Hernyken,LESP_8517723,Hernyken
1,0.46054465,0.092905626,0.17903826,0.5937614,0.17375007,Hernyken,LESP_8517728,Hernyken
2,0.71675676,0.096060626,0.08990216,0.5392821,0.057998393,Baccalieu,LESP_8517729,Hernyken
3,0.7185178,0.10233721,0.100060605,0.4870167,0.092067614,Baccalieu,LESP_27,Baccalieu
4,0.6246151,0.07583458,0.1438629,0.44264334,0.21304408,Baccalieu,LESP_35,Baccalieu
5,0.5876351,0.083156735,0.05532054,0.7172135,0.056674168,Hernyken,LESP_44,Baccalieu
6,0.6948793,0.0774043,0.09911135,0.43469006,0.19391495,Baccalieu,LESP_61,Baccalieu
7,0.42700243,0.20618701,0.121259555,0.6183679,0.12718317,Hernyken,LESP_39333,Corrosol
8,0.587646,0.18394944,0.078534275,0.4787015,0.17116882,Baccalieu,LESP_39340,Corrosol
9,0.49469158,0.09576938,0.15281278,0.6258966,0.13082972,Hernyken,LESP_39341,Corrosol
10,0.38622782,0.16215083,0.1174957,0.66417885,0.16994672,Hernyken,LESP_39323,Kent
11,0.50136375,0.07813172,0.0782735,0.56373703,0.27849403,Hernyken,39318,Kent
12,0.56885844,0.05352231,0.083738536,0.5729518,0.22092894,Hernyken,53896,Kent
13,0.8870002,0.05615045,0.05803784,0.38328704,0.1155244,Baccalieu,53909,Kent
14,0.35009217,0.15385145,0.16227642,0.6663248,0.16745517,Hernyken,P27,Green
15,0.3668788,0.07639098,0.17594147,0.6278547,0.25293407,Hernyken,P30,Green
16,0.44204307,0.11636479,0.12362087,0.74124444,0.076726705,Hernyken,PB65,Green
