,Baccalieu,Corrosol,Green,Hernyken,Kent,top_samp,sampleID,true_pops
0,0.52434665,0.010597663,0.16574328,0.18703482,0.21227758,Baccalieu,LESP_35,Baccalieu
1,0.08935197,0.035558365,0.34547904,0.13518463,0.494426,Kent,P27,Green
2,0.018407129,0.05145071,0.13113616,0.14481199,0.75419396,Kent,LESP_39325,Kent
3,0.08616612,0.123878755,0.056636877,0.041453905,0.7918643,Kent,LESP_39331,Corrosol
4,0.17568812,0.06283082,0.035646338,0.22427347,0.60156125,Kent,LESP_39341,Corrosol
5,0.112870514,0.0148556335,0.03091439,0.41933623,0.5220232,Kent,LESP_8517726,Hernyken
6,0.7446793,0.017330904,0.07996373,0.031377,0.22664912,Baccalieu,LESP_46,Baccalieu
7,0.37036666,0.021437615,0.009252477,0.20122857,0.49771467,Kent,53909,Kent
8,0.27012515,0.016952623,0.08933862,0.6303165,0.09326708,Hernyken,LESP_8517734,Hernyken
9,0.062270623,0.014099726,0.49163967,0.114534855,0.41745514,Green,P54,Green
10,0.042846106,0.004161012,0.006588279,0.042811036,1.0035937,Kent,LESP_39321,Kent
