,Baccalieu,Corrosol,Green,Hernyken,Kent,top_samp,sampleID,true_pops
0,0.13418913,0.015184477,0.06185781,0.6158118,0.27295682,Hernyken,LESP_8517723,Hernyken
1,0.2629997,0.012354264,0.023437286,0.6076115,0.1935973,Hernyken,LESP_8517734,Hernyken
2,0.30165517,0.007634009,0.12276735,0.18121877,0.48672467,Kent,LESP_35,Baccalieu
3,0.6716534,0.035964042,0.033552818,0.06379907,0.29503065,Baccalieu,LESP_46,Baccalieu
4,0.5240196,0.02133161,0.06597049,0.1440313,0.34464705,Baccalieu,LESP_61,Baccalieu
5,0.10910378,0.2357026,0.08340065,0.22457874,0.44721422,Kent,LESP_39333,Corrosol
6,0.11156528,0.0038924678,0.0014154592,0.11031808,0.87280875,Kent,LESP_39321,Kent
7,0.107899144,0.007946445,0.0022865238,0.10796227,0.87390566,Kent,39318,Kent
8,0.23901717,0.049470387,0.034574993,0.0984201,0.6785174,Kent,53899,Kent
9,0.12984356,0.030509913,0.12525536,0.2844067,0.5299844,Kent,P27,Green
10,0.23558624,0.024046445,0.29245386,0.19815966,0.3497538,Kent,PB67,Green
0,0.20668617,0.039751943,0.16245581,0.5611019,0.13000415,Hernyken,LESP_8517726,Hernyken
1,0.25212562,0.01881091,0.09970917,0.6957871,0.033567246,Hernyken,LESP_8517740,Hernyken
2,0.48269638,0.005403509,0.05233001,0.47683153,0.08273861,Baccalieu,LESP_44,Baccalieu
3,0.66471136,0.010622104,0.22800937,0.17896502,0.01769221,Baccalieu,LESP_66,Baccalieu
4,0.15877685,0.18336818,0.19427444,0.48788968,0.075690866,Hernyken,LESP_39340,Corrosol
5,0.16100533,0.076683804,0.2360433,0.42965442,0.19661315,Hernyken,LESP_39341,Corrosol
6,0.35211468,0.0041800053,0.079386525,0.23588681,0.42843193,Kent,LESP_39323,Kent
7,0.35493168,0.020164898,0.13899434,0.22975008,0.35615903,Kent,39329,Kent
8,0.226612,0.012638897,0.18255843,0.457292,0.22089858,Hernyken,53894,Kent
9,0.2675695,0.009361731,0.54669774,0.23265462,0.043716334,Green,PB65,Green
0,0.104777694,0.10715431,0.14283563,0.5333532,0.21187918,Hernyken,LESP_8517728,Hernyken
1,0.030442616,0.008442236,0.1769915,0.5742459,0.30987778,Hernyken,LESP_8517737,Hernyken
2,0.54818696,0.032534804,0.1892742,0.15339069,0.17661336,Baccalieu,LESP_27,Baccalieu
3,0.29847473,0.046729103,0.27147993,0.248054,0.23526219,Baccalieu,LESP_37,Baccalieu
4,0.19511127,0.38642424,0.20877114,0.21790907,0.09178427,Corrosol,LESP_39332,Corrosol
5,0.13931943,0.3018282,0.103460684,0.30935135,0.24604031,Hernyken,LESP_39335,Corrosol
6,0.06415573,0.08505267,0.04036107,0.2313329,0.6790976,Kent,LESP_39322,Kent
7,0.17076346,0.0034074485,0.037079986,0.12916411,0.759585,Kent,LESP_39328,Kent
8,0.19547352,0.12411116,0.073181614,0.1880329,0.51920086,Kent,53909,Kent
9,0.03764227,0.034502495,0.7839494,0.07903392,0.16487196,Green,P54,Green
0,0.23787498,0.18606302,0.05587116,0.38874048,0.23145036,Hernyken,LESP_8517721,Hernyken
1,0.08865143,0.06612679,0.06606195,0.73960704,0.13955277,Hernyken,LESP_8517729,Hernyken
2,0.3953051,0.21455792,0.07997836,0.14271653,0.26744205,Baccalieu,LESP_38,Baccalieu
3,0.7787658,0.087540045,0.021858443,0.13120441,0.0806313,Baccalieu,LESP_59,Baccalieu
4,0.035527226,0.66968596,0.021308556,0.1582277,0.21525061,Corrosol,LESP_39337,Corrosol
5,0.08661947,0.5771497,0.012952496,0.27523878,0.14803961,Corrosol,LESP_39338,Corrosol
6,0.0074133673,0.1451996,0.09544726,0.15090552,0.70103425,Kent,LESP_39325,Kent
7,0.014531788,0.034511574,0.007041078,0.06689803,0.9770175,Kent,53896,Kent
8,0.10946649,0.018070117,0.7386508,0.12207504,0.111737564,Green,P30,Green
9,0.08834092,0.08839106,0.27291924,0.2712341,0.3791147,Kent,P45,Green
0,0.1901719,0.018412914,0.04610567,0.6404704,0.20483911,Hernyken,LESP_8517731,Hernyken
1,0.64553225,0.0011979005,0.006076118,0.29383874,0.15335497,Baccalieu,LESP_19,Baccalieu
2,0.7877327,0.0016313826,0.0051727532,0.14569391,0.15976927,Baccalieu,LESP_49,Baccalieu
