,Baccalieu,Corrosol,Green,Hernyken,Kent,top_samp,sampleID,true_pops
0,0.12399302,0.004676626,0.12180617,0.7162758,0.1332484,Hernyken,LESP_8517729,Hernyken
1,0.46185675,0.055844117,0.15502554,0.24603948,0.18123409,Baccalieu,LESP_19,Baccalieu
2,0.2891174,0.0035694153,0.2934497,0.19687119,0.31699234,Kent,LESP_27,Baccalieu
3,0.36352706,0.03606959,0.2033613,0.30235076,0.19469127,Baccalieu,LESP_44,Baccalieu
4,0.28841075,0.3251964,0.052509915,0.19317874,0.24070421,Corrosol,LESP_39335,Corrosol
5,0.21443203,0.3629884,0.19204777,0.099158816,0.23137292,Corrosol,LESP_39337,Corrosol
6,0.115655504,0.009700565,0.21138048,0.12967046,0.63359296,Kent,53893,Kent
7,0.2902379,0.055341728,0.27406746,0.21685056,0.26350236,Baccalieu,53894,Kent
8,0.035189234,0.03321844,0.61662793,0.012875373,0.40208903,Green,P54,Green
9,0.13504635,0.010028451,0.5493866,0.13010326,0.2754354,Green,PB67,Green
