,Baccalieu,Corrosol,Green,Hernyken,Kent,sampleID,true_pops
0,0.01298568,0.527441,0.0045101037,0.4159365,0.03912662,LESP_8517728,Hernyken
1,0.0014478957,0.003462878,0.009751335,0.9651286,0.020209292,LESP_8517734,Hernyken
2,0.9210328,0.00035647358,0.0129342675,0.05422386,0.011452614,LESP_27,Baccalieu
3,0.8563748,0.0065762363,0.018813413,0.11489849,0.003337087,LESP_35,Baccalieu
4,0.85511106,0.0005486623,0.0017980727,0.1423729,0.00016935961,LESP_66,Baccalieu
5,0.074090496,0.30912772,0.067764044,0.51156753,0.037450146,LESP_39333,Corrosol
6,0.008058648,0.20533286,0.020454109,0.4904978,0.27565664,LESP_39325,Kent
7,2.0733534e-05,0.00047908048,0.00035656145,0.00046635774,0.9986772,39318,Kent
8,0.011563029,0.0073400144,0.00072506996,0.95228934,0.028082551,53894,Kent
9,0.30273148,0.0071997726,0.44197828,0.20941845,0.038671967,P29,Green
10,0.00070455554,0.00035500943,0.99428743,0.0007107423,0.003942413,P30,Green
0,0.04104473,0.0038839127,0.17210007,0.76045537,0.022515936,LESP_8517726,Hernyken
1,0.070768915,0.0041710255,0.0048850924,0.91670954,0.0034654636,LESP_8517740,Hernyken
2,0.7750783,0.002511118,0.043435276,0.16236797,0.01660737,LESP_44,Baccalieu
3,0.15735532,0.009454703,0.0140442625,0.20175165,0.61739403,LESP_657,Baccalieu
4,0.20010683,0.5879058,0.11333233,0.09313691,0.0055179466,LESP_39332,Corrosol
5,0.027878894,0.017952818,0.02507995,0.92585933,0.0032289678,LESP_39334,Corrosol
6,0.0046539768,0.0026570873,0.0046258825,0.23611286,0.75195026,LESP_39321,Kent
7,0.0033700955,0.004760194,0.045887947,0.53372544,0.41225624,LESP_39322,Kent
8,0.067312814,0.048735823,0.13036717,0.52477884,0.22880532,53899,Kent
9,0.00028386107,0.0008759352,0.17848283,0.7970353,0.023322113,P45,Green
0,0.034460545,0.020548852,0.0173565,0.91044974,0.01718445,LESP_8517723,Hernyken
1,0.025828103,0.014407057,0.65041107,0.29395184,0.015401859,LESP_8517731,Hernyken
2,0.9726555,0.005187579,0.010462603,0.00055387657,0.011140478,LESP_46,Baccalieu
3,0.9658452,0.0005241467,0.00833308,0.00030952555,0.024988074,LESP_49,Baccalieu
4,0.0008796478,0.9971386,0.0016226111,0.00021431911,0.00014480743,LESP_39337,Corrosol
5,0.10318038,0.4113204,0.2197558,0.21406713,0.051676273,LESP_39340,Corrosol
6,0.38864404,0.0026279464,0.040250935,0.018494599,0.5499825,LESP_39323,Kent
7,0.08971623,0.0037396022,0.18703738,0.06699129,0.65251553,39320,Kent
8,0.30903637,0.048524234,0.5091882,0.082059704,0.051191565,39329,Kent
9,0.023153096,0.29250702,0.6051011,0.07122685,0.008011854,PB65,Green
0,0.19285226,0.0635012,0.022850454,0.17600574,0.54479027,LESP_8517721,Hernyken
1,0.2730567,0.12191181,0.025253084,0.16453117,0.41524723,LESP_8517729,Hernyken
2,0.22845177,0.05600752,0.017597003,0.11717833,0.5807654,LESP_19,Baccalieu
3,0.19239116,0.059369665,0.020520978,0.11261394,0.61510426,LESP_59,Baccalieu
4,0.2068037,0.10760633,0.021162573,0.10151489,0.56291246,LESP_39331,Corrosol
5,0.1889897,0.04706869,0.02109514,0.08913267,0.65371376,LESP_39338,Corrosol
6,0.13420281,0.05575449,0.021375751,0.08861807,0.70004886,53893,Kent
7,0.23009554,0.062923424,0.027369598,0.12646088,0.5531506,53909,Kent
8,0.17689684,0.093991295,0.026629053,0.13243394,0.57004887,P28,Green
9,0.27820712,0.10672541,0.03342118,0.10894948,0.4726968,P54,Green
0,0.11754835,0.05975577,0.2947367,0.3409443,0.18701485,LESP_8517737,Hernyken
1,0.2844849,0.106135376,0.16535158,0.29544654,0.14858155,LESP_37,Baccalieu
