x	y	pop
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
11.8818	67.4273	Hernyken
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-52.8007	48.1355	Baccalieu
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.3894	50.09	Corrosol
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-66.7559	44.5819	Kent
-56.5333	51.4	Green
-56.5333	51.4	Green
-56.5333	51.4	Green
-56.5333	51.4	Green
-56.5333	51.4	Green
-56.5333	51.4	Green
-56.5333	51.4	Green
-56.5333	51.4	Green
-56.5333	51.4	Green
