x	y	pop	sampleID	extra
11.8818	67.4273	Hernyken	LESP_8517721	1
11.8818	67.4273	Hernyken	LESP_8517723	1
11.8818	67.4273	Hernyken	LESP_8517726	1
11.8818	67.4273	Hernyken	LESP_8517728	1
11.8818	67.4273	Hernyken	LESP_8517729	1
11.8818	67.4273	Hernyken	LESP_8517731	1
11.8818	67.4273	Hernyken	LESP_8517734	1
11.8818	67.4273	Hernyken	LESP_8517737	1
11.8818	67.4273	Hernyken	LESP_8517738	1
11.8818	67.4273	Hernyken	LESP_8517740	1
-52.8007	48.1355	Baccalieu	LESP_19	1
-52.8007	48.1355	Baccalieu	LESP_27	1
-52.8007	48.1355	Baccalieu	LESP_35	1
-52.8007	48.1355	Baccalieu	LESP_37	1
-52.8007	48.1355	Baccalieu	LESP_38	1
-52.8007	48.1355	Baccalieu	LESP_44	1
-52.8007	48.1355	Baccalieu	LESP_46	1
-52.8007	48.1355	Baccalieu	LESP_49	1
-52.8007	48.1355	Baccalieu	LESP_59	1
-52.8007	48.1355	Baccalieu	LESP_61	1
-52.8007	48.1355	Baccalieu	LESP_65	1
-52.8007	48.1355	Baccalieu	LESP_66	1
-52.8007	48.1355	Baccalieu	LESP_657	1
-66.3894	50.09	Corrosol	LESP_39331	1
-66.3894	50.09	Corrosol	LESP_39332	1
-66.3894	50.09	Corrosol	LESP_39333	1
-66.3894	50.09	Corrosol	LESP_39334	1
-66.3894	50.09	Corrosol	LESP_39335	1
-66.3894	50.09	Corrosol	LESP_39337	1
-66.3894	50.09	Corrosol	LESP_39338	1
-66.3894	50.09	Corrosol	LESP_39339	1
-66.3894	50.09	Corrosol	LESP_39340	1
-66.3894	50.09	Corrosol	LESP_39341	1
-66.7559	44.5819	Kent	LESP_39321	1
-66.7559	44.5819	Kent	LESP_39322	1
-66.7559	44.5819	Kent	LESP_39323	1
-66.7559	44.5819	Kent	LESP_39324	1
-66.7559	44.5819	Kent	LESP_39325	1
-66.7559	44.5819	Kent	LESP_39328	1
-66.7559	44.5819	Kent	39318	1
-66.7559	44.5819	Kent	39319	1
-66.7559	44.5819	Kent	39320	1
-66.7559	44.5819	Kent	39329	1
-66.7559	44.5819	Kent	53893	1
-66.7559	44.5819	Kent	53894	1
-66.7559	44.5819	Kent	53896	1
-66.7559	44.5819	Kent	53899	1
-66.7559	44.5819	Kent	53909	1
-56.5333	51.4	Green	P27	1
-56.5333	51.4	Green	P28	1
-56.5333	51.4	Green	P29	1
-56.5333	51.4	Green	P30	1
-56.5333	51.4	Green	P45	1
-56.5333	51.4	Green	P54	1
-56.5333	51.4	Green	P57	1
-56.5333	51.4	Green	PB65	1
-56.5333	51.4	Green	PB67	1
