samples,pops
P30,Green
LESP_657,Baccalieu
LESP_59,Baccalieu
P28,Green
53899,Kent
PB65,Green
53893,Kent
LESP_8517740,Hernyken
53896,Kent
LESP_39323,Kent
53894,Kent
LESP_19,Baccalieu
LESP_39340,Corrosol
LESP_8517731,Hernyken
LESP_39322,Kent
39329,Kent
LESP_8517729,Hernyken
LESP_44,Baccalieu
PB67,Green
LESP_8517728,Hernyken
39320,Kent
LESP_37,Baccalieu
LESP_8517723,Hernyken
LESP_8517721,Hernyken
LESP_39332,Corrosol
LESP_38,Baccalieu
39318,Kent
LESP_39335,Corrosol
LESP_39338,Corrosol
LESP_39337,Corrosol
LESP_39333,Corrosol
LESP_39334,Corrosol
LESP_27,Baccalieu
LESP_61,Baccalieu
LESP_39328,Kent
LESP_49,Baccalieu
P45,Green
P29,Green
LESP_66,Baccalieu
LESP_8517737,Hernyken
